date,cpi_inflation_rate,cpi_inflation_rate_l1,epu_cycle_cf_l1,epu_trend_hp_l1,gprc_rus_cycle_cf_l1,gprc_rus_trend_hp_l1,cpi_cycle_cf_l1,cpi_trend_hp_l1
2005-10-01,11.67568363,12.33096611,0.052041107,1.911959255,-0.10212126,0.456757217,-0.005858505,11.39487941
2005-11-01,11.26701977,11.67568363,0.093597176,1.919261372,-0.143548412,0.463247829,-0.266954936,11.2432054
2005-12-01,10.91497858,11.26701977,0.046444747,1.926737247,-0.158642887,0.47011855,-0.373049889,11.0776607
2006-01-01,10.7096205,10.91497858,-0.018971767,1.934278028,-0.133301883,0.477208379,-0.311337371,10.90177115
2006-02-01,11.17988758,10.7096205,-0.032510933,1.941661202,-0.080178095,0.484281242,-0.139070875,10.71918092
2006-03-01,10.60939675,11.17988758,0.019445079,1.948695275,-0.028730658,0.490959058,0.023216735,10.53354244
2006-04-01,9.767137692,10.60939675,0.090129972,1.955238003,0.000121656,0.496979824,0.057585712,10.34850216
2006-05-01,9.418670588,9.767137692,0.118931941,1.961116457,0.011238698,0.502112184,-0.061125187,10.16811051
2006-06-01,9.027268348,9.418670588,0.084640985,1.966170362,0.027682606,0.50617667,-0.224976842,9.996580972
2006-07-01,9.255177231,9.027268348,0.019724884,1.970394968,0.065266747,0.508992495,-0.252746496,9.837876412
2006-08-01,9.616224783,9.255177231,-0.022897629,1.973848838,0.113818118,0.510400013,-0.022567153,9.695598513
2006-09-01,9.441276194,9.616224783,-0.017291687,1.976584211,0.143741897,0.510290203,0.418146469,9.572842322
2006-10-01,9.147401062,9.441276194,0.016875702,1.978606475,0.132186997,0.508785049,0.856651138,9.472427626
2006-11-01,9.028220854,9.147401062,0.038581582,1.979940022,0.084078344,0.506031351,1.041936495,9.397201323
2006-12-01,8.995778416,9.028220854,0.026969414,1.980608755,0.028164651,0.502182919,0.847487718,9.349990844
2007-01-01,8.197703303,8.995778416,0.000410026,1.980718216,-0.007731696,0.497571042,0.350856641,9.333467493
2007-02-01,7.612333081,8.197703303,-0.003827106,1.980391529,-0.018467772,0.492469398,-0.226772729,9.350101469
2007-03-01,7.366837776,7.612333081,0.031096654,1.979620331,-0.0204258,0.48717818,-0.671115944,9.402151914
2007-04-01,7.602220978,7.366837776,0.080831063,1.978516871,-0.030583774,0.481896039,-0.900196888,9.491157723
2007-05-01,7.762853274,7.602220978,0.097367262,1.977223958,-0.047918048,0.476885889,-0.976669493,9.617539152
2007-06-01,8.482848405,7.762853274,0.049265336,1.975847516,-0.055448116,0.472353209,-1.013288875,9.780388758
2007-07-01,8.698370106,8.482848405,-0.051016457,1.9746262,-0.03925057,0.468386675,-1.05996824,9.977539526
2007-08-01,8.589877872,8.698370106,-0.155550754,1.973778463,-0.003574187,0.465017243,-1.065962972,10.20556348
2007-09-01,9.349323516,8.589877872,-0.215666213,1.973500386,0.033543085,0.462295624,-0.940193016,10.46009846
2007-10-01,10.83232192,9.349323516,-0.211939711,1.97395988,0.057990244,0.460244397,-0.649358371,10.73584031
2007-11-01,11.49315262,10.83232192,-0.156440584,1.975090079,0.069778428,0.458803454,-0.266015256,11.02631599
2007-12-01,11.8692581,11.49315262,-0.072192761,1.976708381,0.073707246,0.457937536,0.074661816,11.32418588
2008-01-01,12.56238982,11.8692581,0.025053788,1.978606306,0.062141069,0.457680879,0.27319202,11.62198913
2008-02-01,12.66258381,12.56238982,0.124351426,1.980439874,0.013986033,0.45805651,0.338921178,11.91237048
2008-03-01,13.34579463,12.66258381,0.203606134,1.981940445,-0.08097202,0.459195157,0.379687303,12.18812921
2008-04-01,14.30377341,13.34579463,0.225090486,1.982910575,-0.193051561,0.461122509,0.515747086,12.44247087
2008-05-01,15.12160822,14.30377341,0.157774618,1.983262383,-0.253299484,0.463814761,0.782240695,12.66889754
2008-06-01,15.14441587,15.12160822,0.01255532,1.983020187,-0.196726943,0.467141155,1.090723146,12.86147588
2008-07-01,14.73347119,15.14441587,-0.143951048,1.982320446,-0.020086368,0.47085605,1.276554685,13.01529436
2008-08-01,15.04297301,14.73347119,-0.220154795,1.981339547,0.196203738,0.474634339,1.200377105,13.126854
2008-09-01,15.05438713,15.04297301,-0.160796958,1.980273022,0.330231441,0.478062884,0.838584578,13.19398655
2008-10-01,14.22804216,15.05438713,0.006574307,1.978962297,0.300608686,0.480769397,0.307443137,13.21552789
2008-11-01,13.77668173,14.22804216,0.180988683,1.977218448,0.126161839,0.482782802,-0.192662119,13.19146951
2008-12-01,13.2816581,13.77668173,0.25343681,1.974916675,-0.086093749,0.484350294,-0.479800586,13.12295219
2009-01-01,13.34809246,13.2816581,0.182640879,1.972133516,-0.217762097,0.485679825,-0.481349777,13.01176456
2009-02-01,13.85211066,13.34809246,0.023614777,1.968991288,-0.220674028,0.486970382,-0.262485691,12.86010385
2009-03-01,13.97586295,13.85211066,-0.114363554,1.965727123,-0.139601602,0.488354898,0.022017107,12.67033596
2009-04-01,13.15548847,13.97586295,-0.149083032,1.962651263,-0.062008423,0.489861954,0.221941902,12.44513178
2009-05-01,12.28463222,13.15548847,-0.083521624,1.959946172,-0.041173572,0.491439905,0.273277782,12.18790081
2009-06-01,11.87317026,12.28463222,0.003612015,1.957802945,-0.058376295,0.492930945,0.217177559,11.90300928
2009-07-01,12.00673687,11.87317026,0.025708856,1.95641612,-0.052622276,0.494245117,0.14787019,11.59542813
2009-08-01,11.60495902,12.00673687,-0.040792721,1.955795566,0.013422076,0.495259383,0.13012356,11.27036682
2009-09-01,10.68598962,11.60495902,-0.139018004,1.956032909,0.112495456,0.495829301,0.147864232,10.93320843
2009-10-01,9.68783036,10.68598962,-0.18041327,1.95723523,0.173300478,0.495832141,0.121041645,10.58979623
2009-11-01,9.100391816,9.68783036,-0.118661982,1.95952077,0.1434918,0.495085281,-0.025569467,10.24639336
2009-12-01,8.797004094,9.100391816,0.011831003,1.962728478,0.039072571,0.493646205,-0.298869734,9.909323063
2010-01-01,8.021173158,8.797004094,0.123654824,1.966616434,-0.063141477,0.491625467,-0.63109209,9.584559502
2010-02-01,7.181657891,8.021173158,0.146730449,1.970989564,-0.084150053,0.489100091,-0.933807052,9.277571241
2010-03-01,6.462246902,7.181657891,0.083403012,1.975745095,-0.00433417,0.486139838,-1.163625733,8.993334628
2010-04-01,6.039316136,6.462246902,0.003834605,1.98078136,0.120932961,0.48272128,-1.34064842,8.73604076
2010-05-01,5.965509314,6.039316136,-0.01333231,1.986114964,0.202052618,0.478779651,-1.502403256,8.508748439
2010-06-01,5.744308947,5.965509314,0.054364157,1.991666658,0.17912864,0.474292234,-1.634836273,8.313095342
2010-07-01,5.460586762,5.744308947,0.155782947,1.997275159,0.06156359,0.469430828,-1.646203168,8.149175755
2010-08-01,6.04061999,5.460586762,0.208670324,2.002915522,-0.081831287,0.464420795,-1.416050149,8.015616719
2010-09-01,6.963450232,6.04061999,0.165542008,2.008622674,-0.170165098,0.459525355,-0.886702002,7.909542236
2010-10-01,7.498267484,6.963450232,0.04872719,2.01448661,-0.160187387,0.454892465,-0.124284379,7.826479412
2010-11-01,8.055642088,7.498267484,-0.072068637,2.020722676,-0.067606531,0.450626627,0.703377023,7.760787279
2010-12-01,8.776658722,8.055642088,-0.137724727,2.027548735,0.048105267,0.446748038,1.418879265,7.706285473
2011-01-01,9.557915716,8.776658722,-0.142966921,2.035119201,0.121067565,0.443145252,1.927939989,7.656629559
2011-02-01,9.471016715,9.557915716,-0.129961442,2.04350957,0.114782758,0.439852604,2.243925769,7.605693445
2011-03-01,9.460138148,9.471016715,-0.141646591,2.052827934,0.037549557,0.437021215,2.432519178,7.548051061
2011-04-01,9.612939218,9.460138148,-0.178656878,2.062999424,-0.068205702,0.434827299,2.529704366,7.479496475
2011-05-01,9.591125698,9.612939218,-0.198588474,2.073838563,-0.15415724,0.433380178,2.504336544,7.397025608
2011-06-01,9.416461089,9.591125698,-0.157133785,2.085073927,-0.193967321,0.432973661,2.293886319,7.298872281
2011-07-01,9.013072382,9.416461089,-0.052650783,2.096418476,-0.193360779,0.433786942,1.876486401,7.184655264
2011-08-01,8.15657982,9.013072382,0.067108559,2.107509098,-0.17667501,0.435866108,1.31077264,7.055425983
2011-09-01,7.212730254,8.15657982,0.142836189,2.117901523,-0.161317195,0.439167377,0.703887595,6.913630743
2011-10-01,7.191394387,7.212730254,0.152169064,2.127215633,-0.141550031,0.443543304,0.132045855,6.762939378
2011-11-01,6.776706917,7.191394387,0.125068477,2.135173361,-0.095954245,0.448809461,-0.417741665,6.607798566
2011-12-01,6.100637542,6.776706917,0.112282584,2.141656761,-0.012273675,0.454685456,-1.029716723,6.452936104
2012-01-01,4.162489723,6.100637542,0.135904563,2.146588993,0.093651201,0.460804144,-1.771003506,6.303444536
2012-02-01,3.73872885,4.162489723,0.167667748,2.150075922,0.184650609,0.466901699,-2.597712425,6.164618762
2012-03-01,3.697489046,3.73872885,0.155533842,2.152243877,0.231080859,0.472713792,-3.330417662,6.04162693
2012-04-01,3.573584847,3.697489046,0.074762298,2.153321364,0.235489788,0.477959282,-3.726708952,5.938385855
2012-05-01,3.61481637,3.573584847,-0.043566978,2.15362179,0.227847386,0.482617832,-3.60980895,5.857373041
2012-06-01,4.297104894,3.61481637,-0.133986417,2.153575983,0.23300609,0.486801628,-2.972300035,5.799665434
2012-07-01,5.590518336,4.297104894,-0.15022858,2.15358752,0.240901478,0.490683723,-1.98976886,5.764912608
2012-08-01,5.95038979,5.590518336,-0.103358576,2.15397425,0.211486121,0.494489167,-0.936951529,5.751398611
2012-09-01,6.575747233,5.95038979,-0.04996524,2.154953681,0.115092946,0.498636333,-0.057930505,5.756490108
2012-10-01,6.554533907,6.575747233,-0.040638824,2.156660176,-0.027831062,0.503703289,0.535201697,5.777453214
2012-11-01,6.469646806,6.554533907,-0.074907823,2.159064031,-0.149213331,0.510193954,0.883983619,5.811675233
2012-12-01,6.575650038,6.469646806,-0.103193957,2.162286834,-0.183876484,0.518509934,1.124037707,5.857042402
2013-01-01,7.074063526,6.575650038,-0.073985627,2.166493706,-0.126939805,0.529008963,1.387003442,5.911905244
2013-02-01,7.276754291,7.074063526,0.016393992,2.171475403,-0.044042625,0.541912206,1.72154804,5.974997161
2013-03-01,7.020774762,7.276754291,0.116369588,2.177040074,-0.018603347,0.557385198,2.073143665,6.045466394
2013-04-01,7.234154833,7.020774762,0.160837181,2.183073741,-0.078587752,0.575479778,2.325890756,6.123148102
2013-05-01,7.383506024,7.234154833,0.124913035,2.189464077,-0.169285552,0.596180671,2.376133465,6.208646998
2013-06-01,6.883255773,7.383506024,0.042544055,2.196210596,-0.201622343,0.619362924,2.19365611,6.303128811
2013-07-01,6.450359054,6.883255773,-0.024945789,2.203334151,-0.1369146,0.644853975,1.83689242,6.408400214
2013-08-01,6.49289666,6.450359054,-0.04073093,2.210843127,-0.031080506,0.672469157,1.416436643,6.526943115
2013-09-01,6.132801335,6.49289666,-0.018631625,2.218796294,0.007342733,0.70197077,1.030862077,6.661536207
2013-10-01,6.249012844,6.132801335,-0.002764788,2.227068466,-0.085617376,0.732888323,0.714506695,6.814910316
2013-11-01,6.481968622,6.249012844,-0.022594167,2.235595923,-0.261631407,0.764687591,0.429617856,6.989690873
2013-12-01,6.450195606,6.481968622,-0.065846733,2.244379808,-0.385782835,0.796995043,0.108110718,7.188076985
2014-01-01,6.049570922,6.450195606,-0.092657707,2.25339067,-0.33953461,0.829271721,-0.284272128,7.41180484
2014-02-01,6.197213523,6.049570922,-0.075059744,2.26237682,-0.115469465,0.860880543,-0.706827216,7.662169305
2014-03-01,6.916907615,6.197213523,-0.023660168,2.271125102,0.176690746,0.890909883,-1.061082641,7.939864243
2014-04-01,7.331767768,6.916907615,0.022383977,2.279512721,0.396672498,0.918235065,-1.264465851,8.244575644
2014-05-01,7.587675023,7.331767768,0.03057882,2.28737914,0.476593951,0.941555843,-1.334307522,8.574900338
2014-06-01,7.801950416,7.587675023,0.001724558,2.294447487,0.452628946,0.960454325,-1.414884513,8.928605365
2014-07-01,7.449097375,7.801950416,-0.034957465,2.300514392,0.405051124,0.974886648,-1.704503172,9.302680807
2014-08-01,7.556396254,7.449097375,-0.049772741,2.305547949,0.370020286,0.984858661,-2.304655827,9.693278664
2014-09-01,8.028652659,7.556396254,-0.034762903,2.309426517,0.309239856,0.990279413,-3.081846402,10.09561298
2014-10-01,8.297193607,8.028652659,-0.000894158,2.311953323,0.164865889,0.991598665,-3.653120551,10.50349518
2014-11-01,9.072591175,8.297193607,0.041236083,2.312982553,-0.057449154,0.989578502,-3.548326978,10.90914969
2014-12-01,11.3623451,9.072591175,0.092061631,2.312457397,-0.26433584,0.985305012,-2.487215754,11.30325416
2015-01-01,14.97146375,11.3623451,0.15175925,2.310255681,-0.341840797,0.979545795,-0.609328774,11.67485374
2015-02-01,16.70688207,14.97146375,0.201020237,2.306371672,-0.257617341,0.972940135,1.511539047,12.01159946
2015-03-01,16.92638621,16.70688207,0.200956265,2.300922918,-0.102427266,0.965971352,3.122191522,12.30094699
2015-04-01,16.41649909,16.92638621,0.121978338,2.294171982,-0.024703569,0.958914676,3.692356598,12.53220194
2015-05-01,15.78191956,16.41649909,-0.020644124,2.286490239,-0.107724711,0.952291607,3.222720372,12.69742363
2015-06-01,15.28712504,15.78191956,-0.160924722,2.278302682,-0.294192433,0.946518071,2.24898653,12.79141773
2015-07-01,15.64277245,15.28712504,-0.220717626,2.270072283,-0.426025921,0.941927313,1.514682709,12.81131434
2015-08-01,15.76967493,15.64277245,-0.166990378,2.262148006,-0.369236911,0.938542255,1.50548644,12.75611262
2015-09-01,15.67765731,15.76967493,-0.040561374,2.25483944,-0.121065043,0.936240864,2.14265199,12.62635913
2015-10-01,15.58586786,15.67765731,0.070907952,2.248165435,0.187419968,0.934827017,2.839618932,12.42440457
2015-11-01,14.981005,15.58586786,0.096527612,2.242145245,0.390973003,0.933894441,2.888578488,12.15456422
2015-12-01,12.90816482,14.981005,0.031500674,2.236955067,0.406723486,0.933121347,1.923680902,11.82318664
2016-01-01,9.766088786,12.90816482,-0.066810421,2.232770369,0.275642287,0.932352261,0.158906874,11.43876497
2016-02-01,8.058711745,9.766088786,-0.129539786,2.229738747,0.107177757,0.931892259,-1.744436774,11.01176596
2016-03-01,7.257960497,8.058711745,-0.128705963,2.228044,-0.013695925,0.932069945,-3.075581169,10.55357476
2016-04-01,7.23660713,7.257960497,-0.088672327,2.227564543,-0.076100257,0.933068993,-3.465975586,10.07479796
2016-05-01,7.300724683,7.23660713,-0.05315158,2.228211009,-0.118347357,0.93523428,-3.03123231,9.584482853
2016-06-01,7.482789991,7.300724683,-0.042984191,2.229916219,-0.166747322,0.938815019,-2.209232768,9.089916227
2016-07-01,7.205552636,7.482789991,-0.043361841,2.232551892,-0.201921036,0.943963399,-1.445469806,8.596917435
2016-08-01,6.842325053,7.205552636,-0.026991341,2.235760868,-0.180812455,0.950657348,-0.952873997,8.11018759
2016-09-01,6.417377952,6.842325053,0.015010577,2.23928862,-0.085910241,0.958622321,-0.682633857,7.633731472
2016-10-01,6.089907362,6.417377952,0.066495885,2.242726797,0.049700216,0.967464609,-0.471847925,7.170988466
2016-11-01,5.763476878,6.089907362,0.107388481,2.245827265,0.164536182,0.976778866,-0.217786667,6.72490333
2016-12-01,5.375142191,5.763476878,0.135885588,2.248424978,0.21431185,0.986211328,0.056631727,6.297949811
2017-01-01,5.020273447,5.375142191,0.164961011,2.250235412,0.198158695,0.995422747,0.268269707,5.892204788
2017-02-01,4.592386017,5.020273447,0.196174461,2.251048776,0.146569034,1.004069992,0.383085219,5.509411091
2017-03-01,4.248811585,4.592386017,0.201937909,2.250817789,0.090467412,1.011975292,0.461796318,5.150988388
2017-04-01,4.134640247,4.248811585,0.142647422,2.249714564,0.044053662,1.019108334,0.60532763,4.818050634
2017-05-01,4.093156474,4.134640247,0.009350526,2.247978015,0.012080754,1.025481317,0.855653129,4.511362661
2017-06-01,4.352455887,4.093156474,-0.148948388,2.245981307,0.00235544,1.030963252,1.142909215,4.231333522
2017-07-01,3.864633585,4.352455887,-0.247259555,2.244040896,0.020416336,1.03568222,1.325428366,3.978136821
2017-08-01,3.29343522,3.864633585,-0.226185885,2.242408949,0.049412509,1.039665703,1.289911593,3.751859803
2017-09-01,2.96345719,3.29343522,-0.102775058,2.241203557,0.043769392,1.04281263,1.031964225,3.552823658
2017-10-01,2.727655187,2.96345719,0.036721792,2.240552431,-0.041693173,1.045228388,0.65701738,3.381420065
2017-11-01,2.502644393,2.727655187,0.10129396,2.24054195,-0.202803895,1.047041609,0.306162771,3.23787858
2017-12-01,2.523063247,2.502644393,0.064381078,2.241110872,-0.363260492,1.048465155,0.066354334,3.122167536
2018-01-01,2.207200102,2.523063247,-0.021287067,2.242322017,-0.411829187,1.049519988,-0.07063219,3.033936374
2018-02-01,2.197001818,2.207200102,-0.075559934,2.244336714,-0.282563239,1.049965528,-0.178709928,2.972447335
2018-03-01,2.360304727,2.197001818,-0.062518121,2.24748112,-0.016307932,1.049398997,-0.328442457,2.936643363
2018-04-01,2.411316541,2.360304727,-0.017435221,2.251842845,0.252387092,1.047405137,-0.53277527,2.924989123
2018-05-01,2.42151992,2.411316541,-0.00578285,2.257551597,0.381456515,1.043375316,-0.743274141,2.935487003
2018-06-01,2.299359276,2.42151992,-0.053871984,2.264544508,0.317587804,1.036933773,-0.891365023,2.965786465
2018-07-01,2.503814876,2.299359276,-0.117341135,2.272923668,0.128244743,1.02815889,-0.937565056,3.013209363
2018-08-01,3.07064675,2.503814876,-0.118911421,2.282836309,-0.054178374,1.017268463,-0.890922983,3.074737385
2018-09-01,3.390645753,3.07064675,-0.022154306,2.294162043,-0.129596237,1.004393939,-0.787765257,3.146906063
2018-10-01,3.545422169,3.390645753,0.126857059,2.306654346,-0.092324045,0.989743473,-0.651442255,3.225894101
2018-11-01,3.834712911,3.545422169,0.230471389,2.320087844,-0.015143994,0.973622473,-0.469002988,3.307832544
2018-12-01,4.268994722,3.834712911,0.21798339,2.334334338,0.021854724,0.956230259,-0.206647039,3.388955403
2019-01-01,4.99662204,4.268994722,0.103337086,2.34931178,-0.005807342,0.937788884,0.146134917,3.465645185
2019-02-01,5.2376082,4.99662204,-0.028167875,2.365059215,-0.060119298,0.918441509,0.539776255,3.534562995
2019-03-01,5.26908819,5.2376082,-0.091230353,2.381549906,-0.084963365,0.898326427,0.870322273,3.592872031
2019-04-01,5.174704668,5.26908819,-0.066623586,2.398856854,-0.056258978,0.877632905,1.032691463,3.638649278
2019-05-01,5.132794047,5.174704668,-0.006110933,2.416876219,0.003992899,0.856651256,0.987964256,3.670999681
2019-06-01,4.662003348,5.132794047,0.022780476,2.435447155,0.053745899,0.835473272,0.794078608,3.690047209
2019-07-01,4.588937224,4.662003348,-0.002030733,2.454366513,0.067158717,0.814161588,0.570878169,3.696855649
2019-08-01,4.327491026,4.588937224,-0.045404409,2.473414405,0.04972667,0.792862918,0.418574202,3.693390502
2019-09-01,3.994176358,4.327491026,-0.058534549,2.492392808,0.026342112,0.771777625,0.347674077,3.682220487
2019-10-01,3.766187132,3.994176358,-0.031414737,2.511121735,0.019901327,0.751110534,0.275360438,3.66647404
2019-11-01,3.53903727,3.766187132,-0.001726062,2.529281199,0.039018487,0.731109108,0.095870472,3.649682891
