date,cpi_inflation_rate,cpi_inflation_rate_l1,epu_cycle_cf_l1,epu_trend_hp_l1,gprc_chn_cycle_cf_l1,gprc_chn_trend_hp_l1,cpi_cycle_cf_l1,cpi_trend_hp_l1
2006-02-01,0.982544079,2.28878614,0.024358874,1.808064584,-0.102072087,0.485627762,1.026396029,1.743213893
2006-03-01,0.982544288,0.982544079,0.070810455,1.809162538,-0.005531216,0.491450221,0.987524041,1.758965248
2006-04-01,1.488976703,0.982544288,0.12503529,1.810465495,0.038935731,0.496603828,0.947864787,1.797345411
2006-05-01,1.590668954,1.488976703,0.164167607,1.81192178,0.020432998,0.50086875,1.001114056,1.859037861
2006-06-01,1.89789786,1.590668954,0.155568264,1.813551576,-0.018244516,0.504046025,1.114901494,1.94421683
2006-07-01,1.592204817,1.89789786,0.085866861,1.815571051,-0.019652211,0.505961151,1.144695063,2.052825259
2006-08-01,1.693594607,1.592204817,-0.018483857,1.818200212,0.037895332,0.506480844,0.949335412,2.184585122
2006-09-01,1.491621627,1.693594607,-0.101191881,1.821802476,0.121173704,0.505493096,0.520176778,2.339121565
2006-10-01,1.18835857,1.491621627,-0.113833322,1.826623946,0.169642732,0.503031849,0.012071722,2.515689494
2006-11-01,1.797315756,1.18835857,-0.052928094,1.832747485,0.145381055,0.499108861,-0.362962431,2.713140363
2006-12-01,2.811233716,1.797315756,0.034870019,1.840273329,0.062806702,0.493727745,-0.502414866,2.929685582
2007-01-01,2.20228291,2.811233716,0.086359669,1.849324974,-0.025669323,0.487261421,-0.501798459,3.162583573
2007-02-01,2.7107518,2.20228291,0.068916536,1.859902261,-0.073521019,0.480042979,-0.579900446,3.408385026
2007-03-01,3.332613014,2.7107518,0.00357044,1.871993233,-0.074699681,0.472357222,-0.888764653,3.663421039
2007-04-01,3.023233982,3.332613014,-0.05457477,1.885613507,-0.060408339,0.464413924,-1.360882384,3.923268894
2007-05-01,3.43573971,3.023233982,-0.062153672,1.900740344,-0.063982868,0.456440138,-1.72901386,4.182910457
2007-06-01,4.371339325,3.43573971,-0.021607429,1.917325974,-0.087315314,0.448628906,-1.719922716,4.436958432
2007-07-01,5.62756303,4.371339325,0.024118905,1.935281301,-0.099061715,0.441094247,-1.277012393,4.679300727
2007-08-01,6.575368514,5.62756303,0.030438225,1.954368494,-0.065191392,0.433869784,-0.630732229,4.903199487
2007-09-01,6.363277688,6.575368514,-0.01022889,1.974319543,0.016436338,0.426950961,-0.14687676,5.101724381
2007-10-01,6.575792881,6.363277688,-0.062630749,1.994979854,0.108524451,0.420299548,-0.058094245,5.268397808
2007-11-01,7.000820095,6.575792881,-0.079625806,2.016057047,0.160368403,0.413791724,-0.283111567,5.39766319
2007-12-01,6.578726666,7.000820095,-0.042692459,2.037234998,0.145053335,0.40739723,-0.478226496,5.484648253
2008-01-01,7.1079153,6.578726666,0.022307865,2.058166511,0.077300897,0.401183437,-0.289631494,5.525217051
2008-02-01,8.804675531,7.1079153,0.066405011,2.078503081,-0.000370583,0.395250593,0.37997458,5.516181248
2008-03-01,8.36814592,8.804675531,0.056825799,2.097842556,-0.048832025,0.389754455,1.289468251,5.45501095
2008-04-01,8.585099224,8.36814592,0.001571511,2.115830434,-0.054906183,0.3848225,2.021200298,5.340171097
2008-05-01,7.827277216,8.585099224,-0.05922908,2.132174798,-0.030803374,0.380519859,2.263101015,5.172220168
2008-06-01,7.182891243,7.827277216,-0.085317559,2.146661702,0.002589681,0.376883647,2.002503424,4.95360913
2008-07-01,6.333077175,7.182891243,-0.064142273,2.159096403,0.030374938,0.373894405,1.497660618,4.688921997
2008-08-01,4.967137457,6.333077175,-0.01381774,2.169194346,0.04540895,0.371547122,1.063821605,4.384538824
2008-09-01,4.653178093,4.967137457,0.036578075,2.176693998,0.042139176,0.369834353,0.844317853,4.048398399
2008-10-01,4.027136857,4.653178093,0.069305737,2.181341944,0.014852004,0.368797685,0.735085606,3.689657346
2008-11-01,2.477577775,4.027136857,0.084538015,2.18297001,-0.035048942,0.368478809,0.503850801,3.318046502
2008-12-01,1.260021735,2.477577775,0.08998322,2.18159342,-0.091366419,0.368926419,-0.002709377,2.943898901
2009-01-01,0.959843632,1.260021735,0.087580154,2.17728377,-0.127232209,0.370177658,-0.726669075,2.577990763
2009-02-01,-1.59859335,0.959843632,0.071230326,2.170179365,-0.122247479,0.37222659,-1.434209431,2.230806854
2009-03-01,-1.202212178,-1.59859335,0.036306466,2.160537032,-0.079143575,0.375017169,-1.878595049,1.912008211
2009-04-01,-1.498309689,-1.202212178,-0.010606516,2.148725594,-0.023741741,0.378416956,-1.960135886,1.630461517
2009-05-01,-1.399411975,-1.498309689,-0.052878096,2.135159124,0.014251107,0.382252878,-1.767639694,1.392839332
2009-06-01,-1.695806912,-1.399411975,-0.075461456,2.120324984,0.024000787,0.3862716,-1.484864208,1.204043793
2009-07-01,-1.794013231,-1.695806912,-0.075973652,2.104741339,0.019535248,0.39034963,-1.245992728,1.067170069
2009-08-01,-1.204186891,-1.794013231,-0.064977525,2.088826044,0.023146394,0.394372055,-1.051461199,0.983686169
2009-09-01,-0.809014188,-1.204186891,-0.055867501,2.073005877,0.041517316,0.398236244,-0.797675764,0.953333243
2009-10-01,-0.607587323,-0.809014188,-0.054292762,2.05766257,0.057681222,0.401836835,-0.384092405,0.974116376
2009-11-01,0.49547561,-0.607587323,-0.056287869,2.043110861,0.04791906,0.405057065,0.190736597,1.042692206
2009-12-01,1.703922117,0.49547561,-0.054824614,2.029758633,0.008824857,0.407910276,0.812917815,1.154602912
2010-01-01,1.395593782,1.703922117,-0.046503918,2.017911607,-0.031829373,0.410425399,1.318602718,1.30435925
2010-02-01,2.61822952,1.395593782,-0.03158039,2.00775575,-0.034083452,0.412607669,1.584701487,1.48606002
2010-03-01,2.201232349,2.61822952,-0.009195515,1.999387238,0.018731284,0.414437058,1.580865029,1.694053749
2010-04-01,2.615019559,2.201232349,0.024293585,1.992885699,0.098701071,0.415866905,1.358797988,1.922632425
2010-05-01,2.82318045,2.615019559,0.069605136,1.988340338,0.147822191,0.416910279,1.004404938,2.166665642
2010-06-01,2.716335602,2.82318045,0.116805444,1.985817397,0.120569181,0.41755783,0.597290728,2.421197122
2010-07-01,3.129223251,2.716335602,0.145897851,1.985183993,0.021859702,0.417889639,0.201345186,2.681550807
2010-08-01,3.228200548,3.129223251,0.139645077,1.986437765,-0.091008524,0.418131066,-0.125804607,2.943301878
2010-09-01,3.434914336,3.228200548,0.099714188,1.989656851,-0.146332877,0.418477537,-0.33342733,3.202047258
2010-10-01,4.263144696,3.434914336,0.050715673,1.994834198,-0.108188038,0.419000648,-0.40102749,3.453500069
2010-11-01,5.092091008,4.263144696,0.024622791,2.001980133,-0.001299416,0.419716694,-0.365130109,3.693389781
2010-12-01,4.571334269,5.092091008,0.035096688,2.011161289,0.107173435,0.420592598,-0.315127111,3.917434246
2011-01-01,4.995488475,4.571334269,0.062405515,2.022361754,0.153831969,0.421507958,-0.343350424,4.121707413
2011-02-01,5.070832382,4.995488475,0.063708802,2.035506173,0.118403269,0.422504502,-0.475290237,4.303017394
2011-03-01,5.604586919,5.070832382,0.00391825,2.050532742,0.029458239,0.423691766,-0.632894204,4.458453314
2011-04-01,5.495508483,5.604586919,-0.114961275,2.06750574,-0.062959656,0.425208969,-0.669870827,4.585537095
2011-05-01,5.704821423,5.495508483,-0.248440083,2.086247575,-0.123294603,0.427180525,-0.467790252,4.682173395
2011-06-01,6.666704947,5.704821423,-0.333209442,2.106612274,-0.147944373,0.429796341,-0.031778124,4.746903779
2011-07-01,6.705696094,6.666704947,-0.323894581,2.128515409,-0.155272328,0.433148087,0.484760622,4.778778144
2011-08-01,6.374363176,6.705696094,-0.218510635,2.151441778,-0.16137345,0.437190059,0.853539586,4.777445089
2011-09-01,6.238069942,6.374363176,-0.057800103,2.174544349,-0.163417639,0.441830836,0.902115245,4.743733165
2011-10-01,5.596203742,6.238069942,0.097930522,2.19707944,-0.142876489,0.446874504,0.61785059,4.67967608
2011-11-01,4.252816758,5.596203742,0.198039865,2.218363789,-0.083454209,0.452036504,0.155645742,4.588326687
2011-12-01,4.027315099,4.252816758,0.220814192,2.237715218,0.012209971,0.456927981,-0.256199783,4.473711833
2012-01-01,4.541062802,4.027315099,0.176471732,2.254551238,0.119965881,0.461108805,-0.449669823,4.340488291
2012-02-01,3.12604802,4.541062802,0.097226129,2.26849112,0.206475466,0.46422202,-0.404007165,4.193174772
2012-03-01,3.52464609,3.12604802,0.021407627,2.279314522,0.24661424,0.465966224,-0.235336036,4.036094255
2012-04-01,3.325146832,3.52464609,-0.022220985,2.286930315,0.234364256,0.466099877,-0.105648131,3.873787149
2012-05-01,2.935250521,3.325146832,-0.02500897,2.291305974,0.181957797,0.464602709,-0.118049369,3.710225084
2012-06-01,2.055580357,2.935250521,0.00057992,2.292470342,0.110278143,0.461550641,-0.265080295,3.549161477
2012-07-01,1.704545455,2.055580357,0.031160692,2.290390602,0.037889472,0.457229213,-0.452373419,3.39410907
2012-08-01,2.078065802,1.704545455,0.048978604,2.28506049,-0.024992706,0.451935498,-0.56778866,3.248196912
2012-09-01,1.910213748,2.078065802,0.053803797,2.276594539,-0.075581835,0.445980802,-0.543916688,3.113717472
2012-10-01,1.708142084,1.910213748,0.060273151,2.265228696,-0.11306727,0.439700218,-0.379532833,2.991998434
2012-11-01,2.069614299,1.708142084,0.081306498,2.251234207,-0.133494754,0.433337605,-0.122127328,2.883720203
2012-12-01,2.531307122,2.069614299,0.110850574,2.234847465,-0.129431153,0.427093256,0.162288771,2.788887067
2013-01-01,2.024835093,2.531307122,0.122211475,2.216446675,-0.095613226,0.421109129,0.409501363,2.706768578
2013-02-01,3.242144715,2.024835093,0.086632967,2.196567138,-0.037049689,0.415453999,0.565557395,2.636184742
2013-03-01,2.124911013,3.242144715,-0.001145247,2.175787022,0.027200126,0.410127199,0.595712123,2.575845901
2013-04-01,2.421386428,2.124911013,-0.112049464,2.154761151,0.0699452,0.405080901,0.500722175,2.524080307
2013-05-01,2.09099794,2.421386428,-0.198071233,2.134165862,0.070351897,0.400304699,0.32995209,2.479632644
2013-06-01,2.661870249,2.09099794,-0.223805171,2.114532689,0.028279501,0.39579126,0.171766185,2.440998118
2013-07-01,2.667702878,2.661870249,-0.189505754,2.096415642,-0.032589682,0.391689313,0.113728475,2.406635531
2013-08-01,2.515346609,2.667702878,-0.127189699,2.080246439,-0.077480393,0.388068965,0.190514457,2.374784934
2013-09-01,3.016195238,2.515346609,-0.073731233,2.066150546,-0.082141815,0.385011768,0.354179004,2.3438459
2013-10-01,3.227493463,3.016195238,-0.044174051,2.054242312,-0.048414453,0.382525482,0.492600526,2.312401076
2013-11-01,2.95200131,3.227493463,-0.0273398,2.044685607,-0.001838557,0.380545983,0.491056732,2.279140297
2013-12-01,2.506589664,2.95200131,-0.005125237,2.037512773,0.02762777,0.379001319,0.301088518,2.243193268
2014-01-01,2.507000953,2.506589664,0.024586943,2.032721621,0.027506171,0.377794198,-0.026660931,2.204282418
2014-02-01,1.906225847,2.507000953,0.044023949,2.030229409,0.010526186,0.376902951,-0.366950107,2.162573176
2014-03-01,2.31199239,1.906225847,0.034521913,2.030018851,0.002351018,0.376294787,-0.587018146,2.118419918
2014-04-01,1.695878309,2.31199239,-0.000180225,2.032062962,0.019443092,0.375870102,-0.615969022,2.072392285
2014-05-01,2.412837468,1.695878309,-0.029994803,2.036205376,0.05511004,0.375475357,-0.477101262,2.024927297
2014-06-01,2.308653503,2.412837468,-0.020000618,2.042351034,0.084856606,0.375103346,-0.268176745,1.976611723
2014-07-01,2.207587229,2.308653503,0.040435769,2.050335788,0.086090651,0.374780937,-0.105063897,1.927826678
2014-08-01,1.903147053,2.207587229,0.126717713,2.059911026,0.055512381,0.374588062,-0.062291044,1.879225917
2014-09-01,1.61111576,1.903147053,0.196216079,2.070802669,0.01004734,0.374507914,-0.14164839,1.831701214
2014-10-01,1.509188419,1.61111576,0.218513823,2.082765095,-0.028362289,0.374645818,-0.28160857,1.786349565
2014-11-01,1.302965342,1.509188419,0.192625726,2.095620293,-0.050035751,0.375123031,-0.397774305,1.744312623
2014-12-01,1.409697146,1.302965342,0.13834079,2.109306623,-0.061723302,0.376107907,-0.429435525,1.706622518
2015-01-01,0.709939148,1.409697146,0.073478338,2.123940874,-0.074852509,0.377684349,-0.366276795,1.674164428
2015-02-01,1.41271443,0.709939148,0.001233021,2.139604064,-0.089778358,0.379932441,-0.242253253,1.647571246
2015-03-01,1.318458418,1.41271443,-0.080060533,2.15628284,-0.091821604,0.382852465,-0.10393359,1.627310571
2015-04-01,1.527494908,1.318458418,-0.156943171,2.174105279,-0.064170437,0.386388496,0.023191083,1.613263984
2015-05-01,1.220752798,1.527494908,-0.195611347,2.193145979,-0.006769302,0.390445325,0.145672856,1.605178942
2015-06-01,1.323828921,1.220752798,-0.163623535,2.213317163,0.056568432,0.39493625,0.28215565,1.60261865
2015-07-01,1.731160896,1.323828921,-0.063096055,2.234424403,0.091689258,0.399843042,0.429018329,1.605097758
2015-08-01,2.032520325,1.731160896,0.056047376,2.256206006,0.0794646,0.405088136,0.542738862,1.611892253
2015-09-01,1.617795753,2.032520325,0.121313019,2.278310708,0.03277247,0.410544066,0.560669148,1.622102327
2015-10-01,1.213346815,1.617795753,0.087176066,2.30049542,-0.010023096,0.416286433,0.451647323,1.634902714
2015-11-01,1.521298174,1.213346815,-0.029184814,2.322562083,-0.012037238,0.422409253,0.258519329,1.649724662
2015-12-01,1.616161616,1.521298174,-0.156485884,2.344496488,0.034470268,0.429008857,0.0917862,1.665988725
2016-01-01,1.812688822,1.616161616,-0.218196418,2.366325903,0.100942045,0.436092576,0.065357594,1.682842721
2016-02-01,2.189054726,1.812688822,-0.184773605,2.387874884,0.141797926,0.443705856,0.211916799,1.699344038
2016-03-01,2.302302302,2.189054726,-0.089550571,2.408851993,0.125952789,0.451915338,0.4405451,1.714508386
2016-04-01,2.306920762,2.302302302,0.001720833,2.42898475,0.057287353,0.460947845,0.578291693,1.727422318
2016-05-01,2.110552764,2.306920762,0.040783343,2.448013757,-0.030351259,0.471060254,0.479502953,1.737468977
2016-06-01,1.909547739,2.110552764,0.026349945,2.465729883,-0.098430489,0.482540099,0.132464461,1.744390805
2016-07-01,1.701701702,1.909547739,-0.006278267,2.481929385,-0.129190936,0.495605502,-0.314690733,1.748286153
2016-08-01,1.294820717,1.701701702,-0.020424353,2.496377066,-0.13232606,0.510454247,-0.636436479,1.749482224
2016-09-01,1.890547264,1.294820717,-0.00501447,2.508882099,-0.12968312,0.527161864,-0.672384528,1.748407007
2016-10-01,2.197802198,1.890547264,0.027291774,2.519410178,-0.1323643,0.54572235,-0.43497138,1.745458629
2016-11-01,2.297702298,2.197802198,0.062344198,2.527896797,-0.130105562,0.565981476,-0.106430487,1.740751727
2016-12-01,1.988071571,2.297702298,0.100755241,2.534321364,-0.102039626,0.587806436,0.076750598,1.734491618
2017-01-01,2.571711177,1.988071571,0.150951939,2.538594686,-0.039593247,0.610879435,-0.023810296,1.727169273
2017-02-01,0.778967868,2.571711177,0.20774745,2.540716935,0.038868072,0.6348153,-0.360625866,1.719627673
2017-03-01,0.978473581,0.778967868,0.241917331,2.540858438,0.096504441,0.659215809,-0.734197006,1.712872861
2017-04-01,1.176470588,0.978473581,0.216989148,2.539377757,0.105722637,0.683685977,-0.922808229,1.708443432
2017-05-01,1.673228346,1.176470588,0.122342845,2.536712296,0.073758255,0.707868813,-0.819719127,1.707294293
2017-06-01,1.6765286,1.673228346,-0.007443362,2.533416709,0.043008812,0.731373771,-0.488606682,1.709924117
2017-07-01,1.377952756,1.6765286,-0.108920478,2.530027903,0.060560564,0.754042887,-0.107194929,1.716499813
2017-08-01,1.769911504,1.377952756,-0.133671855,2.527158849,0.136479464,0.775692337,0.15556946,1.727165355
2017-09-01,1.66015625,1.769911504,-0.085882022,2.525414128,0.223740155,0.796004522,0.243311269,1.742039735
2017-10-01,1.857282502,1.66015625,-0.021672663,2.525200956,0.241395459,0.814745785,0.230816371,1.761023689
2017-11-01,1.7578125,1.857282502,-0.007997646,2.526862955,0.13172534,0.831972465,0.252640294,1.78403537
2017-12-01,1.851851852,1.7578125,-0.071895506,2.53072608,-0.08691762,0.847994187,0.396801997,1.81092989
2018-01-01,1.446480231,1.851851852,-0.17946361,2.537077473,-0.313640367,0.862975591,0.638002438,1.841608141
2018-02-01,2.898550725,1.446480231,-0.260680204,2.5461402,-0.418488484,0.877020071,0.854155607,1.875937817
2018-03-01,2.034883721,2.898550725,-0.260303253,2.558070609,-0.325997094,0.890147913,0.912431623,1.913793012
2018-04-01,1.841085271,2.034883721,-0.17571398,2.572739761,-0.072175854,0.902262514,0.764891075,1.954779411
2018-05-01,1.548886738,1.841085271,-0.054565198,2.589873602,0.208932104,0.912892178,0.488042845,1.999118172
2018-06-01,1.745877789,1.548886738,0.042663493,2.609083953,0.365796779,0.921595047,0.237810445,2.047080519
2018-07-01,2.13592233,1.745877789,0.084239594,2.629904186,0.324651954,0.928052453,0.147337333,2.098838904
2018-08-01,2.31884058,2.13592233,0.082095207,2.651845115,0.133344807,0.932319733,0.234199492,2.154254409
2018-09-01,2.401536984,2.31884058,0.072955489,2.674441264,-0.077533634,0.93460344,0.380353401,2.212967515
2018-10-01,2.495201536,2.401536984,0.084854038,2.697287869,-0.187862316,0.935164928,0.402944997,2.274607244
2018-11-01,2.111324376,2.495201536,0.116474853,2.719996988,-0.167108107,0.934281424,0.174359665,2.338868792
2018-12-01,1.913875598,2.111324376,0.14286565,2.742190534,-0.082077049,0.932126925,-0.285728272,2.405526684
2019-01-01,1.711026616,1.913875598,0.138834358,2.763536292,-0.0311791,0.928941504,-0.809604855,2.474453151
2019-02-01,1.502347418,1.711026616,0.099276616,2.783757512,-0.059904238,0.924801405,-1.177846736,2.545336552
2019-03-01,2.279202279,1.502347418,0.041595275,2.802707079,-0.125763838,0.919714782,-1.253557552,2.617514881
2019-04-01,2.568981922,2.279202279,-0.008348291,2.820258167,-0.139903583,0.913693039,-1.066830156,2.689804691
2019-05-01,2.764537655,2.568981922,-0.033265172,2.836318148,-0.049521381,0.906841507,-0.791353776,2.760325554
2019-06-01,2.66920877,2.764537655,-0.031831871,2.850829772,0.108700475,0.899175712,-0.625454314,2.826940415
2019-07-01,2.756653992,2.66920877,-0.014260216,2.863651322,0.230487789,0.890494402,-0.654548859,2.887392632
2019-08-01,2.83286119,2.756653992,0.006685031,2.874659494,0.225269484,0.880765588,-0.786709331,2.939386557
2019-09-01,3.001876173,2.83286119,0.021108623,2.883805074,0.090903419,0.870206976,-0.806650965,2.98049018
2019-10-01,3.745318352,3.001876173,0.022166636,2.891028644,-0.080229899,0.858960791,-0.516372637,3.008157284
2019-11-01,4.511278195,3.745318352,0.005386068,2.896316291,-0.170413098,0.84738788,0.126047407,3.019749381
